id,y
5659,5.157789901178546
5660,4.654693122116771
5661,6.344999507577896
5662,5.896140594669549
5663,6.049722437774548
5664,8.361435375208522
5665,6.313649564000729
5666,8.308250754115134
5667,7.960844508800568
5668,7.082329796963836
5669,5.0514513231654385
5670,5.6905420617090945
5671,7.23210584901739
5672,8.281200617042945
5673,5.840774976828857
5674,7.294252128506588
5675,6.865425667754105
5676,6.613696020179415
5677,6.1023634044632935
5678,7.171262590614377
5679,6.11506691084385
5680,6.8868474810463916
5681,5.856070622799451
5682,9.096282492445326
5683,5.6221102667280265
5684,7.263261070714379
5685,6.185020124368615
5686,7.284094067468777
5687,6.8766800718274395
5688,5.858412839986484
5689,6.811188429586027
5690,8.037436921837893
5691,6.874223187855354
5692,6.082237871953027
5693,7.644947428682365
5694,6.317795113323826
5695,9.035358227550631
5696,7.9996480453850385
5697,7.897276977091393
5698,6.867868368768173
5699,4.799370605428136
5700,7.7439021708931275
5701,6.693038878926068
5702,4.664258814305579
5703,7.796926492296829
5704,5.989163183200359
5705,6.204169715750556
5706,5.126289234395779
5707,6.269071027375093
5708,6.181345064698262
5709,6.5640009549812515
5710,8.026729866998906
5711,7.156598151104635
5712,4.185889147441428
5713,7.175475156778093
5714,6.349864219524032
5715,4.2833922063790135
5716,6.624550013169884
5717,6.8485408954243585
5718,6.380855970529182
5719,7.368974812668481
5720,6.45504138403395
5721,6.87504035913822
5722,6.4455031906648586
5723,7.3437217452951
5724,6.425655217354745
5725,5.578625912867116
5726,5.9468110561873395
5727,7.524683962286353
5728,7.094366376972289
5729,8.612276055680972
5730,5.879335917782695
5731,6.755906402709947
5732,7.298369930663133
5733,6.023684481885314
5734,5.9251289630176815
5735,7.4879625080723935
5736,7.31860781017961
5737,6.721108074231614
5738,6.30846432302217
5739,6.479406704427133
5740,6.739220895045683
5741,6.24346956730976
5742,6.510998560648476
5743,5.916576880134813
5744,5.570240119692639
5745,7.940530764895743
5746,6.045145311224026
5747,4.66067240767778
5748,5.60110881396292
5749,6.579865052770371
5750,5.341287691174078
5751,5.650907358607804
5752,8.69547390013829
5753,5.68721239728977
5754,7.47464403447421
5755,8.360587319891412
5756,4.94097177473648
5757,6.032507235790369
5758,5.354758489994123
5759,6.900041068199317
5760,5.766474207080122
5761,6.980873385813806
5762,6.73281572499135
5763,7.954346389194941
5764,6.30353375012644
5765,8.336500243798735
5766,6.037859731512236
5767,6.663681813664265
5768,6.134636098936405
5769,7.239515021906975
5770,5.58869605788383
5771,6.561445288438541
5772,8.219803164235636
5773,6.507706367227642
5774,6.195870995714719
5775,7.958514872734527
5776,5.137988528612116
5777,5.390274080941684
5778,6.315967863524097
5779,6.7607964089845325
5780,7.150249740990196
5781,7.469110783013284
5782,5.704675591353285
5783,6.1842128997024
5784,6.996430993924006
5785,6.475760957115306
5786,4.878322139162166
5787,5.816813556890053
5788,6.334870319715355
5789,6.8868311547702925
5790,6.486730479070384
5791,5.852208542484633
5792,6.808673683831405
5793,5.682619681888816
5794,8.139933165104598
5795,6.056986207850644
5796,6.095404217542665
5797,6.883084444579024
5798,7.523793190885795
5799,7.0930413142095725
5800,6.172747518422736
5801,7.461092698600961
5802,5.917491577694075
5803,6.650743505466797
5804,5.606422543746421
5805,6.891146257156989
5806,8.497364970920772
5807,8.66676146183449
5808,7.022388226654139
5809,6.947245746005637
5810,6.927247445656259
5811,4.985819485648985
5812,6.752728806726073
5813,5.377614090214524
5814,6.44957978758489
5815,8.037779904215402
5816,5.306281410814237
5817,6.440363001215967
5818,5.1341108836250875
5819,4.982835523099229
5820,5.43695197699472
5821,5.011870658070698
5822,6.443676178592316
5823,5.155384089377393
5824,7.712117810765576
5825,8.288881479621944
5826,5.781720005645023
5827,7.318653446789811
5828,6.778481215605655
5829,7.2597009298155
5830,7.179017170509516
5831,5.256508356160062
5832,6.258051360248675
5833,6.682434288449675
5834,7.177032662307849
5835,7.56089626282004
5836,6.651075064469503
5837,5.170742812402175
5838,7.2868495964740445
5839,5.269328299566789
5840,6.334096772610886
5841,6.222710445829313
5842,6.212775061673562
5843,7.924392622840348
5844,6.873385835222593
5845,7.183956736480737
5846,5.036318582924657
5847,4.474730322681074
5848,5.4796375460872415
5849,5.2509982022557375
5850,5.34654810569393
5851,6.951433672004929
5852,4.492411637460869
5853,4.863301894073786
5854,7.491415475818682
5855,8.998231479630185
5856,6.7006869538175815
5857,7.255750559398782
5858,8.143620966656197
5859,6.9778089930967395
5860,8.442713905383014
5861,5.758685594316962
5862,6.318486889492974
5863,5.690659892995625
5864,7.720905425034288
5865,5.463309837700258
5866,4.754904330845389
5867,8.719357993900664
5868,5.272166376054723
5869,6.691824431087133
5870,6.146355710063005
5871,6.558657818278944
5872,7.112921178675872
5873,6.178221445427289
5874,4.750249329877031
5875,6.799247050747392
5876,7.5308848079086275
5877,5.419148170335977
5878,5.092471716382288
5879,4.800014287376853
5880,6.489370266419667
5881,5.328970591048222
5882,7.414046315437748
5883,7.746147562645127
5884,7.050793649822519
5885,7.3665964573379785
5886,6.229320335882757
5887,7.045374745355582
5888,7.044043858895727
5889,4.637071543730931
5890,5.107116449194675
5891,6.277091749362486
5892,4.3746518696670345
5893,4.08301117830471
5894,6.607090233216657
5895,6.8757470682012185
5896,8.700876106970123
5897,7.444758870550636
5898,6.871483817887491
5899,8.00129162548228
5900,7.753796448168035
5901,6.986865238186389
5902,7.957085168699511
5903,5.665961982211649
5904,6.274391856414583
5905,7.50866272721765
5906,5.495610247470449
5907,6.7681825640604405
5908,6.783615438800361
5909,6.639158074318034
5910,6.756290378509886
5911,5.763824362465654
5912,7.44459605210934
5913,6.203199508653613
5914,5.971008669725664
5915,7.245041347979824
5916,6.294507171940493
5917,6.367881521474053
5918,6.288131580806343
5919,6.603257673983284
5920,6.6034997029223765
5921,5.877016065306195
5922,5.488060692397875
5923,7.46568520948061
5924,7.059144515173505
5925,7.021624762062554
5926,5.936579782020133
5927,6.928798338530541
5928,5.031820377434353
5929,7.0998769602856315
5930,6.772492437331684
5931,4.928579574041334
5932,8.056515190922564
5933,6.458248517057948
5934,6.632639107321898
5935,7.615572059958679
5936,6.192034966309686
5937,7.094578526859368
5938,6.609899041590923
5939,5.115090833800559
5940,7.628619059871163
5941,5.391775074535522
5942,8.408638585890841
5943,6.735068835339519
5944,5.867524643403677
5945,7.898266003257406
5946,5.640616777656772
5947,7.327400513581496
5948,9.09542375377212
5949,8.256826693943292
5950,6.560257239833434
5951,7.087327515893623
5952,7.442462460315224
5953,7.956766549019599
5954,5.913969034357768
5955,7.741646883697042
5956,7.460883153101618
5957,6.166205432657042
5958,5.968445308087142
5959,7.613818780742135
5960,8.26787364931672
5961,5.033761491001914
5962,5.6972027729207255
5963,8.208206847423988
5964,6.98354033540385
5965,7.588479881079068
5966,5.918522496434124
5967,7.447930147586837
5968,6.611148561397769
5969,5.824553590559094
5970,5.184726752963257
5971,7.510238212171565
5972,8.815774307950784
5973,6.688725439387963
5974,6.691658830626047
5975,4.844276808167465
5976,7.457591448131922
5977,6.589475318924986
5978,6.387848098813465
5979,5.300812457679085
5980,5.715767662115443
5981,6.487480100913914
5982,7.903459326745069
5983,7.484839871403897
5984,7.647760719278437
5985,6.194846891608259
5986,5.567171816598607
5987,6.4230478744411466
5988,5.523475785085161
5989,5.730901461035312
5990,7.252986011336332
5991,5.726445906961238
5992,6.872814846691985
5993,6.125084688251475
5994,5.696133392493869
5995,5.77133034545118
5996,6.332067845253523
5997,6.742573185436818
5998,6.021727460457463
5999,5.241245491319693
6000,7.502345882395258
6001,5.878850242070533
6002,7.282252382010346
6003,6.342773721827946
6004,7.689359271102289
6005,3.6954012280723894
6006,8.14871673744011
6007,5.953491748621097
6008,6.555690471194684
6009,6.363329511357265
6010,7.102852269514058
6011,4.96887626969255
6012,5.756844918761168
6013,5.865821746812573
6014,5.697685601645158
6015,6.134161155017943
6016,8.111529493014322
6017,6.018976696161012
6018,6.034966262117888
6019,5.945253030489809
6020,6.237245961423231
6021,4.59939313032367
6022,8.18659177483068
6023,5.862108301942671
6024,7.810422271994501
6025,7.384212889146036
6026,5.195211319686559
6027,7.625332834651216
6028,5.546746625524847
6029,6.422020507315297
6030,5.657448802269421
6031,7.583476308506399
6032,7.533131198317232
6033,6.8970339651184736
6034,8.126428491153929
6035,8.918336003027791
6036,7.733053859956432
6037,7.867560707253869
6038,6.419160149395266
6039,6.889157821135853
6040,6.246126604960796
6041,7.17640779297395
6042,4.080803378448994
6043,5.288453695059738
6044,9.07844103908882
6045,6.693114362723999
6046,6.3685021571161435
6047,5.1019379108319765
6048,8.597518989072645
6049,6.238850133273068
6050,6.499733155523853
6051,6.514149562200084
6052,6.271802271030645
6053,8.386317518610722
6054,6.069068077590336
6055,8.082552622301264
6056,6.651591558910042
6057,6.913715108359053
6058,6.600077142376907
6059,7.78289448896536
6060,6.266828566058659
6061,5.878445186700885
6062,8.169951916329051
6063,7.8197232709526014
6064,6.350701278610519
6065,6.108821486574093
6066,7.291197111021886
6067,6.492541526315647
6068,7.471539252713693
6069,6.261971722859503
6070,6.421155210265272
6071,5.967328857415607
6072,7.876710408925418
6073,7.299942955725383
6074,7.551679904260242
6075,7.212706200020382
6076,7.7007579005461455
6077,9.139165872459069
6078,6.696074855305511
6079,7.365033506283116
6080,7.453834276642917
6081,7.6853194556596875
6082,5.535335235073024
6083,6.69790340821303
6084,6.123260844979444
6085,5.405188616647853
6086,4.863212866506337
6087,6.951560911672548
6088,6.746905820618529
6089,6.762385633157589
6090,8.045366579958747
6091,5.359561002613035
6092,9.182516230176477
6093,6.943115096543921
6094,5.863384914394376
6095,7.029706997313017
6096,7.118822945131015
6097,7.6757875251129155
6098,7.56255682081831
6099,7.061579259051055
6100,7.104708136705979
6101,7.331473131278901
6102,6.479221385648401
6103,6.259252339647252
6104,6.700707909432727
6105,5.973595153342192
6106,5.434056237065404
6107,4.870341051012296
6108,6.17361897536839
6109,5.845272004570261
6110,6.696994117651202
6111,7.585701239724139
6112,8.878219872253066
6113,6.813498424034177
6114,6.1626314778183975
6115,5.972584350820128
6116,5.153442677149968
6117,6.118734926922784
6118,7.145715882581148
6119,7.454937725964384
6120,6.661556688598077
6121,8.932101941568316
6122,6.194747420079586
6123,5.353867855118237
6124,6.762081474075932
6125,8.252567243443496
6126,5.813332407656638
6127,5.0194610707951295
6128,6.768692558302746
6129,7.090480704228186
6130,6.8548086169852835
6131,6.557479233584227
6132,6.0477674108287385
6133,6.692914357612996
6134,6.810014394128883
6135,6.312198184314955
6136,6.854670224251123
6137,6.963784806717112
6138,6.243122666769983
6139,4.504710803843628
6140,7.747573561233973
6141,6.304427557617572
6142,5.838144170115491
6143,8.620058824552101
6144,5.62198625749115
6145,6.825029136121441
6146,6.577137813000072
6147,7.021393608878865
6148,6.226935802644318
6149,7.502564820738623
6150,4.852902414727413
6151,5.9188524836822145
6152,7.8927393008737114
6153,7.280299285311956
6154,6.477646107120706
6155,5.324729693510506
6156,7.470572457924818
6157,5.1108740043554715
6158,6.543636712146999
6159,6.278384671592838
6160,8.098664422078949
6161,7.806753338301269
6162,5.060922247601827
6163,6.8418188636336685
6164,7.786876392234194
6165,6.479539414511692
6166,7.716331611680325
6167,6.1753206119478445
6168,7.584613877181379
6169,7.809375062863169
6170,6.1971524824393365
6171,5.065682558346966
6172,6.54610317842936
6173,6.872377637811303
6174,7.847065926439486
6175,6.856337860555283
6176,9.00901690792945
6177,7.7052095955406745
6178,7.269127360619014
6179,6.790357349364702
6180,6.359721899144557
6181,7.226895689404308
6182,5.934225711826084
6183,7.165471090739153
6184,6.4814794710162
6185,7.069588888425718
6186,8.260637606119266
6187,6.509858499070526
6188,6.192398187217158
6189,7.138887756266738
6190,6.377649268741111
6191,6.4962000973174066
6192,7.15332758678047
6193,8.274820040834626
6194,8.235324307279742
6195,8.498684317655409
6196,6.998540299620834
6197,5.9244069433858115
6198,8.306874001005633
6199,6.700785709679937
6200,6.959518131379383
6201,7.096847104010682
6202,8.59545200053046
6203,5.273852262950941
6204,4.578759077210563
6205,6.513061190361142
6206,7.631680633562102
6207,6.25298429706938
6208,8.294496177473526
6209,7.051619949692695
6210,7.725665122179935
6211,5.461935988473024
6212,6.640499987023154
6213,6.6431600422233466
6214,5.390326490254616
6215,5.491486552123191
6216,8.272291495066096
6217,6.2067069151871594
6218,5.6812400199146325
6219,7.336035447119629
6220,6.391650537879787
6221,7.962328737746299
6222,7.4620539482274495
6223,7.019752676543259
6224,7.239048612409888
6225,6.615192011940062
6226,5.268766776506197
6227,7.276409289116241
6228,7.72278538183689
6229,6.696808023459169
6230,7.994117485436399
6231,6.138004433096894
6232,7.989357697607981
6233,4.163896163962582
6234,6.805095110922495
6235,5.833883818326136
6236,6.622432362161988
6237,6.9046235092830655
6238,7.732646488001597
6239,4.6584360170483645
6240,8.199180721512185
6241,8.85109606385085
6242,6.491366228956774
6243,6.918859131642856
6244,7.515439564326037
6245,7.051206175863443
6246,6.11426747804988
6247,8.478441442037528
6248,8.139490174975927
6249,6.1719747923746935
6250,7.376203551841578
6251,6.159763899405762
6252,7.160018044839743
6253,7.038412541353296
6254,7.78325846471756
6255,8.087038737870332
6256,6.3680447474017905
6257,6.666991439139301
6258,6.173066983200199
6259,7.44216007291918
6260,6.345314119871622
6261,6.519022498029824
6262,9.082298407406627
6263,6.116842504565263
6264,5.2093078608982255
6265,5.88367451540883
6266,8.088046194437323
6267,5.542743539026337
6268,7.002903450822173
6269,6.417384146340609
6270,7.047177679122461
6271,6.9942909193079155
6272,5.2009933230041465
6273,6.814144853355938
6274,6.708799822924862
6275,6.727587483022473
6276,7.508788536267747
6277,7.466060460327597
6278,6.3762674807032305
6279,7.912898009160048
6280,7.11594225425639
6281,7.718220433450383
6282,4.222519575978208
6283,7.652700009914343
6284,7.530480273603642
6285,7.35007164800113
6286,7.400631102640883
6287,6.10728653881437
6288,5.992552335331637
6289,7.194468535372808
6290,8.208749841276804
6291,7.6637578289499055
6292,7.712720647006977
6293,6.143616093003505
6294,4.522573048229874
6295,4.516214650800028
6296,6.943038102948562
6297,6.727596333454541
6298,7.366563029360486
6299,5.088009595373231
6300,7.737191660760458
6301,8.289437079619637
6302,8.06699809547655
6303,6.73328334659727
6304,8.195600698545066
6305,7.901631351319655
6306,6.844210842100471
6307,6.172888156140831
6308,7.537227793227887
6309,4.666542924541161
6310,7.177367760967294
6311,7.67377807554118
6312,6.1497309631124
6313,6.814259001352896
6314,5.830555188060603
6315,4.783873966388194
6316,5.318115572020582
6317,6.572164972478962
6318,7.718216363541952
6319,5.7718483714639826
6320,7.077172216254231
6321,7.804565682432692
6322,6.483307515323978
6323,4.321541503351045
6324,6.7027627048607314
6325,7.502316128006422
6326,8.885548088141055
6327,7.458139266781561
6328,6.761669982947297
6329,8.4078022783332
6330,7.360703721509219
6331,5.930743209326908
6332,5.960041708484279
6333,6.672854781643911
6334,8.752042864777945
6335,8.097451335718024
6336,6.278334453161138
6337,6.943612466974037
6338,8.843031700454155
6339,7.41991975411525
6340,7.847065926439486
6341,6.02896422398928
6342,6.500867462939495
6343,7.224539837386382
6344,6.6129668400660515
6345,8.820986347742577
6346,6.921109811551582
6347,6.464267705368031
6348,8.560035152426229
6349,6.09154512926585
6350,6.95320762919893
6351,6.222815084007168
6352,7.231912551207886
6353,7.129655474003857
6354,6.825711067036931
6355,6.4487251742082625
6356,7.96876712495351
6357,7.789829186194643
6358,4.849625171261383
6359,5.451994130274089
6360,4.703846667279797
6361,8.647588380319538
6362,7.24178636045512
6363,6.271829468514771
6364,6.724428652523168
6365,7.261923051587266
6366,6.298643464852287
6367,8.176233063949793
6368,7.558670075093551
6369,7.469387313138111
6370,7.106976982588378
6371,5.607229554561623
6372,7.341773665534591
6373,5.068034503749488
6374,5.71859067496143
6375,6.316748860221153
6376,6.537580706418995
6377,8.437617219111742
6378,6.544680281258467
6379,6.525328564830949
6380,7.011369833932558
6381,7.60250177255945
6382,5.745266629935288
6383,7.389931089014558
6384,7.86943811733443
6385,7.178393241953022
6386,7.508120622418033
6387,4.858293278863638
6388,7.849735556615278
6389,5.291717852492313
6390,6.661548707041219
6391,7.423524738644081
6392,5.781715097002027
6393,6.236127021235347
6394,5.3165597051578075
6395,5.790788898230154
6396,6.265577120271413
6397,7.094800259080395
6398,6.509840249227586
6399,6.603458075754105
6400,6.706239387971178
6401,6.868436801810812
6402,4.630232852443589
6403,7.255004622961198
6404,6.484647269638173
6405,7.915506233186493
6406,8.204702165623388
6407,6.213228822546535
6408,6.694632258532754
6409,6.469235061794208
6410,6.574255361513578
6411,6.635180906934669
6412,6.74644259816653
6413,7.009345579167202
6414,7.505509109837081
6415,6.259002807167333
6416,6.259895442706877
6417,6.301208985998132
6418,6.648635368836808
6419,6.340919574384558
6420,7.183306864107266
6421,6.747401119963223
6422,6.82901294280039
6423,7.141518081305758
6424,6.872656337760375
6425,7.073885137293951
6426,6.529520021064071
6427,6.813472113078259
6428,6.458495517955912
6429,4.905723062854054
6430,6.153245294085344
6431,7.691527988139899
6432,5.907841601164473
6433,5.699828320318668
6434,7.485561506527323
6435,6.948657012349358
6436,5.476887308943309
6437,6.226340578215807
6438,6.828018018377882
6439,5.891581067419681
6440,8.53342429559596
6441,6.749352893974199
6442,7.272041014092715
6443,6.191652343253983
6444,5.90897670105413
6445,6.84157170881176
6446,7.261193681290185
6447,6.873008686529254
6448,7.904702261569692
6449,7.837931826132259
6450,6.716736534139303
6451,5.335336833117558
6452,5.896636427566621
6453,6.700169695889755
6454,8.304111719623872
6455,8.188635116139814
6456,7.546148805595036
6457,6.504282009657817
6458,6.740553077340189
6459,7.291319405027715
6460,6.3375058988900514
6461,8.774456767738743
6462,8.550978489856233
6463,6.558195431446213
6464,7.03583247648999
6465,6.293776623774502
6466,6.026325350137281
6467,8.08838382200476
6468,7.8939091084395585
6469,5.974988549014021
6470,8.183094962374053
6471,5.7328184952807915
6472,8.39044450692907
6473,6.040979414062934
6474,6.781318310977333
6475,7.205420803574088
6476,6.1228742707662205
6477,5.974564565381376
6478,6.475841628058951
6479,6.940372186387578
6480,7.07293819506503
6481,6.136885076910744
6482,6.742083620991862
6483,8.786632591618861
6484,8.443834555015272
6485,7.7653790102202755
6486,5.517210339846662
6487,6.346693949171892
6488,6.68648140988187
6489,6.455664048795832
6490,5.4527650505297025
6491,6.618529802882174
6492,7.0428061404823845
6493,6.349928820463084
6494,5.256356723847021
6495,7.986189020119488
6496,6.3588426018901405
6497,7.540758435739152
6498,6.663878658366088
6499,5.08002097096079
6500,5.914920659235175
6501,6.608249384411107
6502,5.801802743596446
6503,7.198477368787739
6504,8.616246508028041
6505,6.375293720155928
6506,8.004353924726187
6507,6.453549774451525
6508,6.29543087316579
6509,6.465603076782956
6510,7.403079498429246
6511,5.168583233872478
6512,9.12208369657292
6513,6.735507577803389
6514,6.155007835492563
6515,5.3196526115091824
6516,6.388650421677643
6517,6.573461901250416
6518,7.759450939859581
6519,8.079792114158883
6520,7.467231594145552
6521,6.101844552668988
6522,6.300271900426542
6523,7.146001086905501
6524,6.074496802249753
6525,8.042056111804843
6526,4.521831851469888
6527,7.802845361320538
6528,6.307184499646498
6529,7.488109296160054
6530,5.3999824602153605
6531,6.276319661715039
6532,5.5039946389273275
6533,5.5218499614783285
6534,7.2278199972688455
6535,7.720803936500801
6536,5.759391514730445
6537,6.897902496692564
6538,4.743461183448727
6539,4.930084138134687
6540,6.144889696798429
6541,5.549735428364885
6542,6.716184724895228
6543,6.469443956125649
6544,7.619469628528946
6545,4.257523084769529
6546,6.480144406256123
6547,7.813436608411324
6548,5.581184514857332
6549,5.6357583722483815
6550,6.728485255830937
6551,5.35606725529452
6552,5.459488650309836
6553,6.983501628676013
6554,8.029764754851525
6555,6.984481419524105
6556,5.5224884332619295
6557,8.344808149576021
6558,7.847136459240725
6559,6.937667673101733
6560,5.092210621605311
6561,6.350697559155222
6562,7.122254737917349
6563,7.424422402001084
6564,6.680588407390943
6565,8.386614218969019
6566,6.0763722200599934
6567,8.523662732094108
6568,5.346211493721586
6569,8.10256895922308
6570,5.746075365914633
6571,5.595607129582968
6572,6.318493311618254
6573,7.092624600646295
6574,6.421244290894635
6575,5.286920961505867
6576,5.097170948547129
6577,5.682016896267105
6578,7.147289135615266
6579,7.3373778250966675
6580,7.752837431249401
6581,7.145681227747168
6582,6.233789500060331
6583,6.944327521596619
6584,8.205859099161385
6585,6.497100721536973
6586,6.052046580476308
6587,7.235545769036683
6588,6.529243863550352
6589,6.478026014659878
6590,7.08898585954999
6591,6.780293663024656
6592,6.77573301268219
6593,7.438304403514104
6594,6.11732012609819
6595,6.349340320194404
6596,7.082835252610678
6597,5.855249287597642
6598,7.817940944635868
6599,7.343363794824577
6600,6.259554334055807
6601,5.4048347217639465
6602,4.766545582256162
6603,6.748701219644362
6604,6.113767658996265
6605,8.12326836220787
6606,7.797164936535961
6607,7.016891761490379
6608,4.307216947552405
6609,6.52161941709526
6610,4.974015720429945
6611,6.097771018824634
6612,7.559675400063848
6613,6.635600206700882
6614,5.454619809696119
6615,7.220931609437442
6616,7.458790595545875
6617,8.154988991982279
6618,8.821600340440344
6619,7.382076949281108
6620,7.867139678475791
6621,8.357803301173247
6622,6.894334113684728
6623,6.034724900639365
6624,6.390630425415138
6625,4.568911196713963
6626,7.729017682302786
6627,5.170071696194186
6628,7.843843882643543
6629,7.795117552368471
6630,5.696413407671438
6631,6.389500012804942
6632,6.9061069199171055
6633,5.620954880167271
6634,7.412343774152556
6635,5.521030593562692
6636,5.775974968453794
6637,7.013086157783504
6638,5.267871124842446
6639,7.545766679768298
6640,5.791878928886974
6641,5.864695044838306
6642,7.182176775570331
6643,8.87839446881899
6644,6.564523480297687
6645,6.3165839985361885
6646,6.860380026066573
6647,7.64486001655139
6648,5.768496564176024
6649,7.1859796740405
6650,5.668912355798794
6651,6.038438877996839
6652,8.187503337746623
6653,7.7477311285597485
6654,7.530939501383607
6655,6.006166691266758
6656,6.371424163984272
6657,6.868050934043972
6658,5.775743744276496
6659,6.772298954630282
6660,6.4189688642229115
6661,4.028744301507358
6662,5.838549544753817
6663,5.715551247144354
6664,6.51089737314608
6665,5.366325613911793
6666,6.535551113608409
6667,5.567250077578359
6668,5.98531854613787
6669,5.404766241597198
6670,6.713368640052693
6671,6.334484652382735
6672,6.374168418558217
6673,9.0857326780299
6674,6.397843760803833
6675,6.4916839729474125
6676,7.280243216767237
6677,7.775491354047861
6678,6.444537253541259
6679,7.437209929462543
6680,7.633797780400555
6681,5.997265882453611
6682,7.08699626272312
6683,5.498169367794181
6684,4.982307556330644
6685,7.267731816915727
6686,5.082879437490033
6687,6.292575377239906
6688,5.984165304880531
6689,8.370658598559858
6690,7.7756373311074025
6691,6.329955492789525
6692,7.6674577256950345
6693,6.762989424031687
6694,6.378573444544427
6695,7.17020446017041
6696,5.345176582541948
6697,6.277333135697624
6698,5.62355779218536
6699,7.077038148402688
6700,6.3814924021015536
6701,8.101151893286248
6702,7.494098760507878
6703,6.578684536813078
6704,5.694533671078529
6705,8.01833981779658
6706,6.077351657602222
6707,5.750753614669906
6708,4.816606827527988
6709,6.8815339969267955
6710,7.195068808341746
6711,6.007307189500226
6712,6.016644048909492
6713,6.959061997220984
6714,8.918458350777076
6715,6.058004025168813
6716,7.828200540661285
6717,6.762745764071244
6718,7.027756904609739
6719,7.258713613101686
6720,4.949662302530867
6721,6.61844089559233
6722,5.967830009057763
6723,6.141554478763008
6724,6.365761528368608
6725,5.836172472398301
6726,5.810736271387341
6727,8.6997409540005
6728,7.723045062862744
6729,6.032908890987204
6730,7.919282796016689
6731,5.96685582317636
6732,5.806206119250054
6733,6.368975695578706
6734,6.707981868188371
6735,6.965635974514842
6736,7.795009397529822
6737,6.257677622177287
6738,6.8219846257554115
6739,6.443799669467152
6740,6.556107912908781
6741,8.046261783924797
6742,5.608486805511349
6743,6.88925572025022
6744,7.59836786098448
6745,6.242337691130992
6746,6.854204528767109
6747,6.109757762711013
6748,5.769294814175821
6749,5.320836178573526
6750,5.591860285343458
6751,5.542322223940641
6752,6.953802227366324
6753,8.034651400076749
6754,6.990923111944405
6755,9.168764994590457
6756,8.23916260988441
6757,6.412643281768094
6758,8.40964004367564
6759,6.156101396584067
6760,7.551911665302255
6761,7.167636786507536
6762,5.864576049696623
6763,6.206077958218404
6764,6.676765309191854
6765,3.698436378113046
6766,5.502889291204944
6767,5.5376307181807505
6768,8.010961939570041
6769,6.649615133492198
6770,8.035390737227486
6771,6.103857607025103
6772,6.637324817589817
6773,6.506847948929607
6774,7.516852323704844
6775,7.1395162619737125
6776,7.643377560591961
6777,6.49390934115376
6778,6.982726703931658
6779,6.481764688189986
6780,5.596411184735909
6781,7.258132054485668
6782,6.944487578074855
6783,6.337021961107608
6784,5.356198398300945
6785,5.216864283445358
6786,6.645652003412928
6787,7.570708299431486
6788,6.034500061169158
6789,5.220283839445588
6790,7.793917609601093
6791,3.559524380609225
6792,7.502112157848514
6793,6.442510344183269
6794,7.640735239931901
6795,6.650898087868994
6796,6.647842231724482
6797,6.1473996044496815
6798,7.34134922936125
6799,5.231328720102999
6800,7.523727363547176
6801,6.600667890494571
6802,8.02889429648125
6803,4.872775408225405
6804,6.660693892250254
6805,4.974328148794655
6806,4.158590451570996
6807,8.154182368234554
6808,5.15865243560423
6809,5.291063370991485
6810,7.275751370985164
6811,7.22328815336457
6812,5.110791212241836
6813,6.812972361188204
6814,5.949395520367451
6815,7.680858445814418
6816,6.579952282260274
6817,7.972095901005209
6818,7.8145630196668225
6819,6.71709424019404
6820,5.949255491707252
6821,8.289634214101543
6822,6.03761369415237
6823,6.588755895031697
6824,8.377000013299208
6825,7.011405442837808
6826,7.351879026978298
6827,6.0878832364523925
6828,7.663710103977368
6829,6.7813595628906835
6830,6.848800941744064
6831,6.917481116673874
6832,6.472181883035258
6833,8.437134485366236
6834,5.681692811181746
6835,6.028378713572521
6836,6.379736262247444
6837,8.037365198293937
6838,5.331552861907691
6839,5.548035303193552
6840,5.172765463625477
6841,7.108595621326246
6842,7.800088885418573
6843,6.688671704487596
6844,6.788470162094397
6845,6.096000069592043
6846,8.024934265064916
6847,7.157178908595801
6848,6.306888933221792
6849,7.754591195086321
6850,6.596251061275268
6851,9.03964921563016
6852,6.148245888201505
6853,7.86168206262298
6854,5.707484017350658
6855,5.683617985420577
6856,6.07574648735103
6857,6.768333712203226
6858,5.681287444864478
6859,9.202424571701068
6860,7.588408234849849
6861,7.482040579158756
6862,8.095513392030028
6863,5.386016393299413
6864,5.86202087015928
6865,5.418185619399215
6866,6.39930090664697
6867,6.690135899598912
6868,8.652485396387739
6869,4.445376284829256
6870,8.87245722178834
6871,5.252962735821009
6872,5.834644823736729
6873,4.003777756097445
6874,4.569564342046197
6875,7.047374881742292
6876,4.704341528607114
6877,5.2473112826395
6878,5.081682301970812
6879,6.823255441003582
6880,7.915938841025708
6881,6.240652701225053
6882,4.639112015277822
6883,6.578159275109474
6884,7.278180408618919
6885,6.969298879680917
6886,7.2410118807753
6887,5.93369106421445
6888,7.4898022306608425
6889,8.674107624087453
6890,4.908783292606397
6891,5.426823242495077
6892,5.840241002164899
6893,8.344597485192265
6894,8.885921372030502
6895,7.173594058206805
6896,5.826808887345103
6897,7.676383166776485
6898,6.7863904111299655
6899,6.766538950080477
6900,8.066834862800482
6901,7.529303013498099
6902,7.488332990101479
6903,6.178433121195634
6904,5.302848832945419
6905,7.474612388801261
6906,7.799634795594237
6907,6.971937323652392
6908,7.0691736265996274
6909,8.92596793803104
6910,5.917077032170549
6911,8.883174290636934
6912,8.252510343190558
6913,7.905591504135064
6914,6.754694647872211
6915,7.215723828388795
6916,6.771603208889488
6917,7.058859273503202
6918,6.333454581106281
6919,7.630108248687954
6920,6.886774269970299
